Date,Actual_Close,Predicted_Close
2024-04-11,18.14999961853027,18.597834
2024-04-12,17.89999961853027,18.012016
2024-04-15,17.89999961853027,17.736956
2024-04-16,17.60000038146973,17.719414
2024-04-17,17.54999923706055,17.53645
2024-04-18,17.64999961853027,17.424314
2024-04-19,17.14999961853027,17.48974
2024-04-22,16.85000038146973,17.148266
2024-04-23,17.35000038146973,16.789856
2024-04-24,17.25,17.151873
2024-04-25,17.45000076293945,17.159342
2024-04-26,18.25,17.288979
2024-04-29,18.39999961853027,17.878601
2024-04-30,18.29999923706055,18.18172
2024-05-02,17.89999961853027,18.102818
2024-05-03,18.25,17.772196
2024-05-06,18.0,17.993761
2024-05-07,17.85000038146973,17.907051
2024-05-08,17.70000076293945,17.763632
2024-05-09,17.5,17.639303
2024-05-10,17.5,17.456467
2024-05-13,17.75,17.40907
2024-05-14,17.75,17.603527
2024-05-15,18.14999961853027,17.651363
2024-05-16,18.60000038146973,17.970644
2024-05-17,18.10000038146973,18.396603
2024-05-20,18.20000076293945,18.02752
2024-05-21,17.89999961853027,17.952538
2024-05-22,18.39999961853027,17.78598
2024-05-23,18.0,18.120468
2024-05-24,18.20000076293945,17.945152
2024-05-27,18.35000038146973,17.990114
2024-05-28,18.29999923706055,18.166523
2024-05-29,17.95000076293945,18.150564
2024-05-30,18.0,17.8446
2024-05-31,17.79999923706055,17.806446
2024-06-03,17.79999923706055,17.673315
2024-06-04,17.5,17.619108
2024-06-05,17.5,17.394934
2024-06-06,17.45000076293945,17.293234
2024-06-07,18.04999923706055,17.26164
2024-06-11,17.95000076293945,17.809675
2024-06-12,17.64999961853027,17.858728
2024-06-13,17.95000076293945,17.507444
2024-06-14,18.29999923706055,17.714083
2024-06-17,18.54999923706055,18.05882
2024-06-18,18.45000076293945,18.383772
2024-06-19,18.25,18.307688
2024-06-20,18.14999961853027,18.093876
2024-06-21,18.85000038146973,17.983252
2024-06-24,18.35000038146973,18.57525
2024-06-25,17.95000076293945,18.310915
2024-06-26,17.70000076293945,17.853537
2024-06-27,17.70000076293945,17.656342
2024-06-28,17.79999923706055,17.58858
2024-07-01,17.70000076293945,17.679405
2024-07-02,17.60000038146973,17.595089
2024-07-03,17.85000038146973,17.458378
2024-07-04,18.0,17.6452
2024-07-05,18.45000076293945,17.814522
2024-07-08,18.39999961853027,18.227129
2024-07-09,18.25,18.241547
2024-07-10,18.64999961853027,18.070745
2024-07-11,18.89999961853027,18.394316
2024-07-12,19.75,18.718996
2024-07-15,19.10000038146973,19.431837
2024-07-16,18.89999961853027,18.979809
2024-07-17,19.20000076293945,18.680971
2024-07-18,19.14999961853027,18.959303
2024-07-19,19.0,19.01389
2024-07-22,18.39999961853027,18.907246
2024-07-23,17.89999961853027,18.374409
2024-07-26,18.04999923706055,17.904915
2024-07-29,17.79999923706055,17.91561
2024-07-30,18.20000076293945,17.747793
2024-07-31,17.85000038146973,17.97495
2024-08-01,17.85000038146973,17.774914
2024-08-02,17.75,17.646322
2024-08-05,15.30000019073486,17.543266
2024-08-06,14.75,16.363384
2024-08-07,14.94999980926514,15.58868
2024-08-08,15.05000019073486,15.42639
2024-08-09,15.44999980926514,15.332946
2024-08-12,15.55000019073486,15.521425
2024-08-13,15.5,15.547445
2024-08-14,15.75,15.520528
2024-08-15,15.850000381469728,15.626396
2024-08-16,16.60000038146973,15.756802
2024-08-19,16.70000076293945,16.320415
2024-08-20,16.45000076293945,16.560566
2024-08-21,16.20000076293945,16.460081
2024-08-22,16.85000038146973,16.26684
2024-08-23,16.89999961853027,16.696888
2024-08-26,16.89999961853027,16.857967
2024-08-27,16.89999961853027,16.896585
2024-08-28,16.75,16.87988
2024-08-29,16.75,16.781761
2024-08-30,16.45000076293945,16.736898
2024-09-02,16.35000038146973,16.526367
2024-09-03,16.10000038146973,16.352936
2024-09-04,15.55000019073486,16.173386
2024-09-05,15.399999618530272,15.733492
2024-09-06,15.649999618530272,15.522068
2024-09-09,15.600000381469728,15.637634
2024-09-10,15.399999618530272,15.648804
2024-09-11,15.850000381469728,15.442297
2024-09-12,16.25,15.764959
2024-09-13,16.25,16.141209
2024-09-16,17.04999923706055,16.233458
2024-09-18,16.64999961853027,16.77167
2024-09-19,16.75,16.618519
2024-09-20,17.04999923706055,16.605673
2024-09-23,16.89999961853027,16.869818
2024-09-24,16.89999961853027,16.859127
2024-09-25,16.95000076293945,16.844625
2024-09-26,17.10000038146973,16.91979
2024-09-27,17.20000076293945,17.047745
2024-09-30,17.04999923706055,17.174704
2024-10-01,17.0,17.022566
2024-10-04,16.89999961853027,16.93451
2024-10-07,17.10000038146973,16.83338
2024-10-08,16.75,17.00025
2024-10-09,16.60000038146973,16.713047
2024-10-11,16.64999961853027,16.452711
2024-10-14,16.95000076293945,16.518473
2024-10-15,17.0,16.811024
2024-10-16,16.85000038146973,16.958906
2024-10-17,17.04999923706055,16.757177
2024-10-18,17.14999961853027,16.92295
2024-10-21,17.0,17.047283
2024-10-22,17.39999961853027,16.921968
2024-10-23,17.14999961853027,17.252205
2024-10-24,17.04999923706055,17.083668
2024-10-25,17.29999923706055,16.908272
2024-10-28,17.10000038146973,17.161055
2024-10-29,16.79999923706055,17.037838
2024-10-30,16.60000038146973,16.686255
2024-11-01,16.35000038146973,16.485712
2024-11-04,16.04999923706055,16.26075
2024-11-05,16.45000076293945,16.017422
2024-11-06,16.25,16.33976
2024-11-07,16.95000076293945,16.284485
2024-11-08,16.39999961853027,16.8038
2024-11-11,16.20000076293945,16.5042
2024-11-12,15.899999618530272,16.188688
2024-11-13,15.850000381469728,15.947365
2024-11-14,15.55000019073486,15.844039
2024-11-15,15.94999980926514,15.653626
2024-11-18,15.850000381469728,15.909586
2024-11-19,15.94999980926514,15.913799
2024-11-20,15.69999980926514,15.947626
2024-11-21,15.69999980926514,15.765118
2024-11-22,15.80000019073486,15.687114
2024-11-25,15.899999618530272,15.765936
2024-11-26,15.850000381469728,15.887789
2024-11-27,15.600000381469728,15.867429
2024-11-28,15.44999980926514,15.636914
2024-11-29,15.600000381469728,15.466158
2024-12-02,15.649999618530272,15.593887
